38053,600,Jaime,Dean,male,04.05.1948
38000,601,Linda,Wallace,female,30.01.1987
38000,602,Harvey,Harris,male,09.04.1925
38111,603,Victoria,Mason,female,16.05.1936
38000,604,Annie,Chavez,female,22.12.1906
38000,605,Ramon,Jensen,male,16.12.1920
38111,606,Laurie,Miles,female,01.09.1903
38111,607,Jay,Meyer,male,06.10.1941
38111,608,Enrique,Pearson,male,27.10.1949
38000,609,Allen,Bates,male,07.03.1966
38053,610,Milton,Little,male,03.06.1979
38111,611,Elmer,Elliott,male,04.07.1933
38111,612,Laura,Lambert,female,14.03.1958
38000,613,Sherri,Shelton,female,28.09.1973
38111,614,Sandra,Armstrong,female,09.05.1924
38000,615,Anthony,Hill,male,20.03.1969
38053,616,Stephen,Chavez,male,26.09.1914
38000,617,Tamara,Bell,female,26.04.1904
38053,618,Dustin,Walker,male,13.01.1915
38053,619,Ellen,Harrison,female,14.03.1978
38111,620,Ray,Shaw,male,13.12.1922
38053,621,Alfred,Griffin,male,16.06.1976
38000,622,Roland,Carlson,male,26.03.1915
38053,623,Beth,Pierce,female,20.11.2006
38111,624,Alma,Stanley,female,13.07.1937
38000,625,Joann,Harvey,female,09.08.1941
38000,626,Terry,Hayes,male,06.04.1961
38111,627,Kathy,Jacobs,female,10.04.1961
38000,628,Miriam,Webb,female,06.02.1999
38000,629,Tyrone,Howell,male,01.08.1904
38111,630,Leslie,Ramos,male,06.11.1949
38000,631,Brandy,Obrien,female,08.01.1967
38053,632,Nora,Butler,female,27.01.1945
38111,633,Margie,Sims,female,12.08.1993
38111,634,Gladys,Vargas,female,13.12.1911
38000,635,Bradley,Little,male,19.01.1919
38053,636,Gina,Campbell,female,14.02.2007
38000,637,Allan,Woods,male,02.03.1997
38000,638,Milton,Russell,male,27.03.1942
38053,639,Jackie,Perez,female,20.08.1918
38111,640,Sandra,Coleman,female,30.05.1931
38000,641,Eleanor,Gomez,female,28.02.1949
38111,642,Dustin,Ray,male,24.11.1941
38111,643,Glen,Robinson,male,08.04.1908
38000,644,Tom,Mason,male,29.05.2001
38111,645,Corey,Chapman,male,25.05.1908
38000,646,Peggy,Horton,female,24.06.2003
38053,647,Brad,Brooks,male,17.09.1957
38053,648,Ida,Pena,female,26.09.2008
38053,649,Elmer,Carr,male,11.08.1972
38111,650,Edna,Diaz,female,06.11.1972
38000,651,Marlene,Lewis,female,21.08.1908
38053,652,Wallace,Nguyen,male,16.04.1926
38111,653,Lisa,Thomas,female,04.03.1937
38000,654,Vera,Allen,female,14.12.1966
38053,655,Sarah,Riley,female,24.01.1925
38053,656,Louise,Hart,female,26.12.1919
38053,657,Jill,Williamson,female,04.03.1993
38053,658,Tonya,Chavez,female,21.04.2008
38000,659,Clifton,Vasquez,male,25.09.1942
38111,660,Gladys,Chambers,female,12.11.1982
38000,661,Ernest,Morrison,male,03.11.1937
38111,662,Tyrone,Cruz,male,12.11.1942
38053,663,Mae,Nichols,female,08.06.1900
38053,664,Rachel,Carter,female,07.09.1945
38000,665,Brian,Mendoza,male,01.11.2000
38111,666,Stanley,Obrien,male,22.04.1902
38053,667,Tamara,Jennings,female,13.08.2000
38111,668,Darryl,Bennett,male,08.11.1959
38053,669,Roberta,Fowler,female,03.05.1946
38053,670,Anna,Terry,female,29.01.1987
38053,671,Julie,Williams,female,16.09.1969
38053,672,Ruben,Hamilton,male,01.03.1983
38053,673,Ronnie,Bailey,male,08.03.1947
38111,674,Ramona,Foster,female,04.03.2000
38053,675,Franklin,Byrd,male,05.04.1985
38000,676,Chris,Long,male,09.08.1911
38053,677,Tina,Alexander,female,25.02.1953
38000,678,Alan,Black,male,07.09.1972
38053,679,Laura,Neal,female,23.07.1931
38000,680,Melinda,Adams,female,05.10.1985
38053,681,Julian,Andrews,male,09.10.1907
38000,682,Rick,Wallace,male,31.03.1959
38000,683,Regina,Butler,female,17.06.1946
38111,684,Randy,Mccoy,male,22.01.1945
38000,685,Stephanie,Rodriguez,female,04.09.1976
38053,686,Phillip,White,male,10.10.1935
38111,687,Alvin,Ramirez,male,17.02.1954
38000,688,Ian,Jackson,male,02.10.1951
38000,689,Kristin,Gutierrez,female,22.10.1998
38053,690,Alice,Clark,female,10.06.1945
38000,691,Herbert,Collins,male,06.03.1991
38000,692,Cecil,Martinez,male,27.04.1993
38000,693,Max,Ward,male,10.11.1930
38000,694,Edgar,Austin,male,01.04.1948
38053,695,Felix,Weaver,male,07.01.1949
38053,696,Marvin,Lambert,male,16.10.1921
38000,697,Christy,Porter,female,16.08.1968
38000,698,Theodore,Brewer,male,22.04.1936
38053,699,Alvin,Butler,male,22.09.1929
38111,700,Becky,Long,female,08.10.2002
38000,701,Tyler,Hart,male,30.04.1922
38000,702,Reginald,Stewart,male,06.06.1998
38000,703,Pamela,Hernandez,female,28.11.1928
38053,704,Charlene,Obrien,female,13.03.1971
38000,705,Perry,Wheeler,male,10.01.1975
38111,706,Deanna,Fuller,female,23.04.1994
38000,707,Lewis,George,male,29.11.1906
38111,708,Wallace,Peterson,male,28.08.1923
38053,709,Nathaniel,Harvey,male,07.09.1952
38000,710,Jeffery,Thomas,male,23.12.1978
38000,711,Pedro,Spencer,male,27.03.1929
38053,712,Sandra,Bates,female,03.07.1910
38111,713,Allison,Day,female,07.08.1933
38000,714,Tracy,Romero,male,12.03.1947
38111,715,Wallace,Bryant,male,04.12.1947
38000,716,Randall,Adams,male,04.05.2002
38053,717,Anne,Williamson,female,30.06.1903
38053,718,Heather,Lewis,female,02.09.1949
38000,719,Jose,Tucker,male,29.03.1908
38053,720,Tommy,Diaz,male,06.02.1931
38111,721,Margaret,Chambers,female,19.09.1951
38053,722,Misty,Garcia,female,30.05.1978
38000,723,Darlene,Fox,female,24.12.1976
38111,724,Debbie,Peters,female,04.02.1916
38000,725,Walter,Murray,male,08.02.1978
38053,726,Peggy,Dunn,unknown,11.02.1941
38111,727,Ellen,Miller,female,03.01.1918
38111,728,Jordan,Hudson,male,19.04.1980
38053,729,Tom,Fleming,male,30.06.1931
38000,730,Ruby,Frazier,female,06.01.1904
38111,731,Jordan,Curtis,male,07.12.1927
38111,732,Francisco,Lowe,male,17.02.1947
38111,733,Jennifer,Terry,female,14.11.1934
38053,734,Ron,Shelton,male,24.08.1930
38053,735,Thelma,Gomez,female,18.12.1974
38000,736,Danny,Harvey,male,31.07.1960
38111,737,Deborah,Medina,female,01.11.1973
38000,738,Roger,Baker,male,24.04.1911
38111,739,Rick,Caldwell,male,19.09.1982
38111,740,Clifford,Fletcher,male,16.10.2004
38053,741,Sarah,Riley,female,14.02.1994
38000,742,Karl,Gordon,male,26.01.1932
38111,743,Rebecca,Stanley,female,31.12.1921
38000,744,Jim,Peterson,male,12.04.1946
38053,745,Kathleen,Peterson,female,26.10.1995
38053,746,Helen,Reynolds,female,01.02.1907
38053,747,Julia,Chavez,female,07.12.1973
38000,748,Ruben,Dunn,male,24.09.1932
38111,749,Derek,Garrett,male,18.10.1960
38053,750,Stacey,Wallace,female,03.09.1909
38111,751,Allison,Willis,female,11.10.1944
38111,752,Gladys,Day,female,08.04.1991
38111,753,Jeanne,Sims,female,06.12.1969
38000,754,Teresa,Holland,female,04.02.1922
38053,755,Nelson,Kennedy,male,16.11.1992
38111,756,Helen,Rhodes,female,27.03.1935
38111,757,Ben,Reyes,male,05.01.2008
38111,758,Eddie,Richards,male,31.05.1941
38111,759,Ross,Hunter,male,25.07.1915
38000,760,Megan,Morris,female,26.04.2001
38000,761,Jo,Gilbert,female,01.08.1998
38000,762,Wilma,Hansen,female,25.11.1945
38053,763,Lorraine,Fuller,female,15.07.2002
38111,764,Heidi,Banks,female,10.01.1908
38000,765,Armando,Shelton,male,05.04.1948
38000,766,Don,Riley,male,23.02.1949
38111,767,Ruben,Terry,male,22.10.2001
38111,768,Brian,Edwards,male,26.05.1981
38111,769,Nicholas,Evans,male,24.02.2006
38111,770,Derek,Russell,male,04.06.1936
38053,771,Todd,Phillips,male,25.01.1900
38111,772,Miriam,Chapman,female,13.12.1956
38111,773,William,Larson,male,02.05.1936
38053,774,Carolyn,Davidson,female,25.09.1912
38000,775,Christine,Ramos,female,01.11.1903
38111,776,Allison,Little,female,04.12.1964
38000,777,Jose,Castillo,male,27.04.1908
38053,778,Allison,Stevens,female,08.07.1978
38053,779,Roger,Hudson,male,10.04.1909
38000,780,Vernon,Lowe,male,09.07.1967
38111,781,Kim,Fernandez,female,23.12.1966
38111,782,Brenda,Rodriguez,female,01.09.1937
38111,783,Eduardo,Davidson,male,26.08.1997
38053,784,Janice,Nichols,female,15.10.1956
38053,785,Phyllis,Robertson,female,14.06.1936
38053,786,Vernon,Richardson,male,21.06.1992
38053,787,Jessie,Knight,male,18.01.1925
38053,788,Lisa,Mccoy,female,24.09.1949
38053,789,Hugh,Schmidt,male,19.12.1989
38000,790,Stephen,Day,male,21.04.1923
38053,791,Matthew,Obrien,male,06.08.1900
38000,792,Danny,Howard,male,12.08.1945
38000,793,Nellie,Morrison,female,14.10.1952
38111,794,Jo,Miller,female,15.02.2008
38000,795,Harold,Carr,male,29.04.1999
38053,796,Eleanor,Hansen,female,07.12.1985
38000,797,Kevin,Turner,male,03.08.1946
38053,798,Ian,Sutton,male,30.09.1930
38111,799,Tamara,Lopez,female,29.10.1965
38053,800,Penny,Collins,female,14.01.2006
38000,801,Alice,Lawrence,unknown,12.08.1925
38111,802,Warren,Lane,male,09.08.2006
38111,803,Bradley,Peterson,male,16.07.1902
38053,804,Pearl,Henderson,female,04.03.1907
38000,805,Jack,Hansen,male,29.06.1921
38000,806,Irene,Fuller,female,12.06.1968
38053,807,Eugene,Porter,male,29.06.1990
38053,808,Philip,Rhodes,male,07.08.1917
38053,809,Jay,Edwards,male,26.06.1915
38053,810,Rita,Gutierrez,female,05.06.2006
38053,811,Ana,Fernandez,female,15.05.1938
38000,812,Vernon,Cook,male,11.01.1987
38053,813,Manuel,Howard,male,21.08.1984
38000,814,Virginia,Sutton,female,16.12.1967
38053,815,Rhonda,Bryant,female,01.11.1940
38000,816,Marvin,Garcia,male,17.08.1970
38111,817,Lloyd,Duncan,male,03.09.1976
38053,818,Albert,Gonzalez,male,03.09.1900
38000,819,Alex,Rice,male,29.12.1912
38000,820,Maureen,Harrison,female,09.04.1903
38000,821,Clara,Morrison,female,16.10.1948
38111,822,John,May,male,03.09.1929
38053,823,Bessie,Hopkins,female,07.01.1946
38000,824,Jimmy,Stone,male,19.04.1952
38111,825,Alfredo,Chapman,male,10.10.1966
38111,826,Harold,Ortiz,male,20.07.1997
38111,827,Nathan,Baker,male,30.10.1947
38000,828,Anita,Stewart,unknown,10.11.1962
38000,829,James,Bell,male,16.12.1928
38053,830,Dwight,Young,male,06.10.1990
38000,831,Johnnie,Byrd,male,17.06.1947
38053,832,Lauren,Wood,female,27.03.1910
38111,833,Janice,Sims,female,16.12.1944
38000,834,Julie,Lambert,female,06.03.2009
38053,835,Marian,Walker,female,04.02.1921
38111,836,Nicholas,Ross,male,28.04.1919
38000,837,Darren,Shaw,male,14.06.1941
38111,838,Christine,Fox,female,20.09.1941
38000,839,Bernard,Perkins,male,07.06.1917
38000,840,Terri,Jimenez,female,18.02.1967
38111,841,Marcus,Garcia,male,28.10.2004
38053,842,Dustin,Brooks,male,11.03.1951
38111,843,Terrance,Howard,male,20.10.1931
38053,844,Felicia,Cook,female,09.04.1907
38111,845,Nellie,Hunt,female,03.10.2007
38000,846,Mario,Fuller,male,26.05.1968
38000,847,Freddie,Evans,male,12.05.1927
38111,848,Curtis,Pearson,male,18.07.1982
38111,849,Rita,Black,female,19.08.1939
38000,850,Linda,Walker,female,11.05.1941
38000,851,Irma,Hudson,female,24.11.1920
38000,852,Chad,Fletcher,male,29.08.1937
38000,853,Francis,Thompson,male,08.08.1956
38053,854,Victoria,Wagner,female,27.02.1904
38111,855,Rafael,Mcdonald,male,15.10.1963
38111,856,Scott,Cook,male,20.02.1995
38053,857,Patrick,Caldwell,male,01.11.1926
38111,858,Anita,Green,female,27.03.1937
38111,859,Shawn,Snyder,male,25.08.2001
38111,860,Howard,Shelton,male,10.02.1973
38000,861,Catherine,Stephens,female,22.02.1990
38000,862,Hugh,Butler,male,19.07.1919
38111,863,Roberta,Gardner,female,11.02.1963
38111,864,Grace,Wallace,female,25.04.2005
38000,865,Mathew,Shelton,male,20.03.1951
38053,866,Ken,Anderson,male,20.02.1999
38111,867,Jordan,Williams,unknown,10.09.1993
38000,868,Justin,Hunt,male,25.10.1905
38111,869,Carole,Hunt,female,13.11.1975
38111,870,Darrell,Taylor,male,28.09.1951
38111,871,Jessie,Duncan,male,30.08.1938
38053,872,Julian,Robinson,male,20.07.2004
38000,873,Mildred,Watson,female,18.09.1942
38000,874,John,Burns,male,18.04.1934
38053,875,Mildred,Jenkins,female,27.07.1995
38053,876,Marshall,Roberts,male,29.07.1981
38053,877,Sam,Reyes,male,10.10.1993
38111,878,Angela,Wagner,female,27.02.1956
38111,879,Shane,Marshall,male,23.10.1981
38111,880,Gerald,Dean,male,09.10.2005
38053,881,Lydia,Ross,female,04.01.1931
38053,882,Theresa,Williams,female,24.05.1924
38053,883,Martha,Gray,female,19.04.1948
38053,884,Adrian,James,male,20.01.1964
38000,885,Howard,Turner,male,31.05.1901
38000,886,Francis,Diaz,male,18.05.1903
38000,887,Emma,Ray,female,30.06.1920
38000,888,Colleen,Jensen,female,17.10.1912
38000,889,Jessie,Riley,male,01.12.1978
38000,890,Stella,Murray,female,05.03.1970
38111,891,Lori,Perry,female,16.06.1959
38111,892,Stephanie,Boyd,female,25.03.2004
38111,893,Ronnie,Schmidt,male,07.11.1962
38111,894,David,Holt,male,16.10.1935
38053,895,Bobby,Schmidt,male,17.04.1913
38111,896,Kathryn,Woods,female,08.02.1950
38111,897,Gail,Gardner,female,19.12.1984
38053,898,Tom,Gonzalez,male,09.12.1901
38053,899,Kristin,Horton,female,21.10.1983
38000,900,Leo,Mendoza,male,23.03.1957
38053,901,Dave,Ryan,male,08.06.1906
38000,902,Dean,Sullivan,male,15.10.2003
38053,903,Annette,Jennings,female,23.11.1955
38000,904,Carolyn,Simmons,female,03.03.1984
38111,905,Melissa,Pearson,female,17.11.1910
38000,906,Tiffany,Coleman,female,16.06.1963
38000,907,Paul,Hunt,male,01.11.1971
38053,908,Tony,Murray,male,11.02.1977
38000,909,Isaac,Burke,male,12.05.1932
38111,910,Mitchell,White,male,14.04.1950
38053,911,Everett,Thomas,male,24.02.1994
38053,912,Jane,Long,female,18.04.1938
38000,913,Elaine,Coleman,female,25.12.1999
38053,914,Edith,Hayes,female,05.07.1945
38000,915,Jessie,Mason,female,30.10.1985
38111,916,Harvey,Reynolds,male,19.11.1905
38111,917,Craig,Jennings,male,18.04.1939
38000,918,Jon,Fox,male,30.09.1947
38053,919,Mary,Meyer,female,01.05.1920
38000,920,Robert,Pearson,male,05.09.1998
38111,921,Robin,Cox,female,03.05.1952
38000,922,Gilbert,Carroll,male,02.08.1948
38000,923,Tracy,Robinson,male,05.04.1937
38053,924,Brittany,Griffin,female,07.12.1944
38053,925,Marcus,Day,male,10.10.1915
38111,926,Diana,Webb,female,23.06.1969
38111,927,Bruce,Harper,male,18.01.1905
38111,928,Virgil,Dixon,male,28.04.1928
38053,929,Pearl,Henderson,female,08.07.1944
38000,930,Esther,Walters,female,12.09.1930
38111,931,Julia,Gomez,female,16.12.1945
38111,932,Sue,Russell,female,16.11.2003
38053,933,Stanley,Pearson,male,10.05.1974
38053,934,Leroy,Stephens,male,29.09.1986
38000,935,Martin,Hoffman,male,25.04.1911
38111,936,Karen,James,female,01.02.1928
38000,937,Marlene,Morrison,female,06.04.2003
38111,938,Walter,Hanson,male,11.04.1911
38053,939,Billy,Montgomery,male,18.08.1940
38111,940,Dale,James,male,14.01.1908
38053,941,Robin,Graves,female,01.11.1999
38111,942,Agnes,Phillips,female,10.06.1998
38053,943,Franklin,Hopkins,male,19.11.1943
38000,944,Wilma,Duncan,female,19.02.1948
38111,945,Betty,Richardson,female,07.12.1919
38053,946,Charlotte,Jennings,female,24.03.1959
38053,947,Tara,Fields,female,05.03.1942
38053,948,Jeanette,Kelly,female,05.08.1912
38000,949,Joshua,Shaw,male,05.09.1956
38111,950,Jeffrey,Lane,male,14.04.1940
38053,951,Leo,Armstrong,male,07.05.1922
38053,952,Willard,Torres,male,01.11.1954
38000,953,Marjorie,Carpenter,female,01.09.1916
38000,954,Wade,Fields,male,08.03.1983
38111,955,Barry,Chambers,male,27.09.1908
38053,956,Maurice,Bailey,male,15.02.1939
38111,957,Donald,Morris,male,01.04.1990
38000,958,Debra,Simpson,female,09.05.1909
38000,959,Marjorie,Miller,female,13.03.1901
38111,960,Tony,Collins,male,22.03.1952
38000,961,Theresa,Gonzales,female,01.05.1973
38053,962,Lillian,Lawrence,female,29.09.1907
38111,963,Kelly,Alexander,male,27.05.1979
38111,964,Jeremy,Chavez,male,28.02.1957
38000,965,Gregory,Burns,male,07.02.1946
38111,966,Mitchell,Gonzalez,male,24.10.1991
38000,967,Dean,Thompson,male,04.12.1968
38000,968,Freddie,Watts,male,28.01.1972
38053,969,Melinda,Terry,female,24.08.1975
38053,970,Patricia,Carter,female,24.02.1927
38000,971,Eduardo,Gomez,male,23.03.1917
38111,972,Katie,Greene,female,18.10.1944
38053,973,Rita,Newman,female,15.12.1960
38111,974,Julia,Ramirez,female,25.06.1986
38000,975,Lewis,Hall,male,16.04.1915
38111,976,Brian,Welch,male,24.03.1999
38111,977,Debra,Obrien,female,11.11.1943
38000,978,Janet,Bates,female,01.04.1900
38053,979,Roberta,Gutierrez,female,31.01.1979
38000,980,Annette,Nichols,female,10.04.1994
38053,981,Arlene,Moreno,female,08.01.1918
38053,982,Rosemary,Graves,female,20.12.1907
38053,983,Paul,Jensen,male,15.08.1992
38000,984,Sherry,Garrett,female,15.06.1971
38111,985,Ida,Frazier,female,28.12.1937
38111,986,Randall,Cox,male,10.08.1983
38111,987,Steven,Bishop,male,10.03.2001
38111,988,Nathaniel,Ellis,male,03.08.2004
38111,989,Lewis,Harris,male,07.07.1977
38053,990,Eva,Silva,female,01.03.1962
38111,991,Stacey,Burke,female,08.11.1971
38053,992,Lucille,Hale,female,08.09.1920
38111,993,Jessie,Martinez,unknown,03.03.2008
38111,994,Julian,Jenkins,male,30.09.1985
38053,995,Antonio,Castillo,male,05.10.1980
38000,996,Ralph,Fuller,male,28.12.2005
38053,997,Enrique,Boyd,male,08.04.1960
38000,998,Carla,Fuller,female,18.03.1903
38053,999,Bobbie,May,female,07.03.1910
