38000,599,Johnnie,Richards,male,26.04.1916
38111,600,Ernest,Richards,male,08.12.1936
38111,601,Brenda,Garrett,female,06.08.2005
38111,602,Hilda,Hamilton,female,11.12.1949
38000,603,Louis,Gregory,male,25.03.1940
38000,604,Erica,Harvey,female,14.09.1951
38111,605,Rosemary,Wheeler,female,09.07.1952
38111,606,Elsie,Hayes,female,01.06.1901
38111,607,Sharon,Barnes,female,24.11.1949
38053,608,Alice,Reynolds,female,17.11.2005
38111,609,Jeanne,Allen,female,27.08.2004
38111,610,Harold,Jennings,male,10.09.1929
38000,611,Adrian,Rose,male,16.06.1934
38053,612,Tracey,Ruiz,female,04.05.1962
38000,613,Ronald,Morrison,male,04.04.1969
38053,614,Sonia,Alexander,female,14.08.1960
38000,615,Melinda,Griffin,female,06.07.1956
38053,616,Virgil,Schmidt,unknown,26.06.1993
38053,617,Arlene,Snyder,female,06.07.1999
38111,618,Shane,Wells,male,20.09.1926
38053,619,Tiffany,Alvarez,female,28.04.1967
38000,620,Cynthia,Larson,female,02.12.1974
38053,621,Karl,Cook,male,17.03.1967
38000,622,David,Vasquez,male,18.08.1997
38000,623,Gladys,Bryant,female,17.05.1911
38000,624,Salvador,Hall,male,27.12.1934
38053,625,Penny,Holt,female,10.10.1919
38000,626,Wade,Willis,male,18.06.1915
38000,627,Elizabeth,Russell,female,22.09.2002
38000,628,Ian,Craig,male,12.12.1935
38000,629,Rita,Byrd,female,04.12.1989
38000,630,Ted,Wood,male,12.10.1923
38111,631,Diane,Perkins,female,04.03.2000
38000,632,Sean,Elliott,male,17.09.1964
38111,633,Kathleen,Nguyen,female,27.09.1914
38111,634,Jennie,Patterson,female,04.12.1999
38000,635,Amanda,Cruz,female,09.06.2001
38053,636,Kathryn,Bradley,female,20.02.2009
38000,637,Theresa,Hart,female,16.02.1991
38053,638,Chester,Bowman,male,26.01.1938
38053,639,Brad,Wood,male,17.06.1911
38111,640,Julian,Cooper,male,19.10.1955
38111,641,Timothy,Lawrence,male,11.12.1975
38000,642,Brandon,Kim,male,02.02.1994
38111,643,Leslie,Boyd,male,06.04.1943
38111,644,Penny,Armstrong,female,29.10.1920
38111,645,Kathleen,Williamson,female,18.02.1905
38000,646,Susan,Wood,female,31.10.1999
38111,647,Warren,Nelson,male,28.10.1996
38053,648,Thomas,Greene,male,11.04.1928
38111,649,Jill,Stone,female,04.10.1938
38053,650,Toni,Flores,female,11.11.1921
38053,651,Clifford,Hall,male,08.12.1983
38111,652,Erik,Newman,male,20.02.1936
38111,653,Nelson,Cunningham,male,15.06.1987
38111,654,Freddie,Lopez,male,06.07.1940
38000,655,Ken,Ford,male,28.09.2000
38111,656,Maxine,Alvarez,female,06.08.1960
38053,657,Christy,Cox,female,24.02.1931
38053,658,Laura,Herrera,female,20.10.1955
38053,659,Willie,Marshall,male,17.11.1990
38053,660,Andrea,Baker,female,04.11.1962
38111,661,Donna,White,female,20.03.1984
38053,662,Jeffery,Vasquez,male,28.10.1982
38000,663,Geraldine,Cooper,female,20.12.1973
38111,664,Jerry,Bowman,male,16.08.1950
38000,665,Dustin,Wells,male,28.12.1997
38000,666,Dustin,Garza,male,25.09.1907
38000,667,Derek,Reynolds,male,19.07.1991
38053,668,Suzanne,Sanchez,female,03.10.1945
38053,669,Gwendolyn,Taylor,female,02.02.1980
38000,670,Jason,Little,male,23.10.1992
38053,671,John,Brown,male,26.02.1988
38000,672,Douglas,Weaver,male,24.02.1908
38111,673,Dale,Woods,male,06.02.1968
38000,674,Rose,Garrett,female,14.11.1999
38053,675,Guy,West,male,25.05.1970
38000,676,Rosa,Hunter,female,10.12.1935
38053,677,Clayton,Foster,male,22.09.1994
38000,678,Jimmie,Dean,male,23.05.1997
38111,679,Daniel,Howard,male,11.08.1996
38053,680,Linda,Silva,female,06.05.1996
38053,681,Ann,Kelly,female,08.06.1940
38111,682,Ben,Lawrence,male,30.05.1984
38111,683,Lonnie,Cook,male,19.02.1976
38053,684,Beatrice,Bennett,female,17.01.1956
38111,685,Frederick,Hart,male,26.06.1975
38000,686,Max,Sutton,male,18.08.1942
38111,687,Jessie,Garza,male,14.06.2007
38053,688,Kathy,Greene,female,15.05.1939
38111,689,Heather,Lopez,female,17.01.1973
38000,690,Fernando,Lowe,male,26.06.1955
38000,691,Oscar,Jordan,male,25.02.2004
38111,692,Daisy,Davidson,female,28.01.1963
38000,693,Clayton,Armstrong,male,21.09.1980
38111,694,Anita,Young,female,02.06.1914
38000,695,Luis,Dean,male,13.12.1908
38111,696,Wallace,Ford,male,31.03.1988
38111,697,Rose,Hale,female,05.12.1924
38111,698,Nora,Wagner,female,26.09.1960
38000,699,Alfredo,Curtis,male,23.08.1993
38111,700,Reginald,Sutton,male,28.10.1917
38053,701,Sherry,Elliott,female,24.10.1926
38053,702,Stephen,Stephens,male,10.01.1913
38053,703,Crystal,Pearson,female,18.12.1925
38000,704,Rhonda,Palmer,female,16.04.1924
38000,705,Ruben,Walters,male,12.12.1933
38053,706,Sonia,Shaw,female,06.05.1999
38000,707,Tony,Garza,male,22.12.1942
38111,708,Tonya,Butler,female,08.06.1948
38000,709,Jaime,Schmidt,male,28.04.1903
38000,710,Randy,Murphy,male,07.08.1920
38000,711,Karen,Holland,female,17.02.1930
38111,712,Ella,Riley,female,04.07.1925
38053,713,Dora,Fletcher,female,17.04.1979
38000,714,Wade,Patterson,male,23.01.1979
38000,715,April,Hall,female,29.11.1986
38053,716,Beatrice,Barrett,female,02.02.1922
38111,717,Lydia,Harrison,female,27.01.1928
38111,718,Chris,Morales,male,03.07.2004
38053,719,Bertha,Arnold,female,28.11.1966
38000,720,Dana,Ford,female,24.06.1905
38111,721,Beverly,Clark,female,03.02.1913
38053,722,Olga,Wagner,female,04.08.2004
38053,723,Clinton,Obrien,male,22.11.1995
38111,724,Nelson,West,male,06.05.1935
38111,725,Larry,Morrison,male,24.06.1989
38053,726,Zachary,Smith,male,26.11.1908
38053,727,Kristin,Ray,female,18.11.1960
38000,728,Rhonda,Davis,female,12.03.1990
38053,729,Antonio,Medina,male,22.07.1936
38053,730,Brenda,Curtis,female,28.03.1901
38053,731,Christine,Alexander,female,06.12.1928
38111,732,Naomi,Green,female,20.02.1957
38000,733,Darren,Stephens,male,06.03.1951
38000,734,Annette,Jacobs,female,16.12.1980
38053,735,Jim,Williams,male,15.09.1947
38053,736,Kirk,Hall,male,24.11.1927
38000,737,Alvin,Marshall,male,13.05.1944
38000,738,Eva,Caldwell,female,10.10.1958
38000,739,Amber,Hernandez,female,25.07.1923
38111,740,Javier,Wells,male,11.05.1962
38000,741,Gladys,Myers,female,04.12.2005
38053,742,Brian,Hansen,male,11.01.1902
38111,743,David,Rhodes,male,10.08.2004
38111,744,Rick,Simpson,male,04.01.1983
38111,745,Sandra,Baker,female,22.02.2007
38111,746,Felicia,Day,female,03.08.1971
38000,747,Ronald,Byrd,male,12.07.1930
38053,748,Naomi,Walters,female,01.11.1926
38111,749,Andrew,Austin,male,21.04.1955
38000,750,Neil,Kelley,male,10.07.1931
38053,751,Leonard,Vargas,male,03.11.1996
38053,752,Clyde,Jacobs,male,07.03.1915
38053,753,Renee,Fuller,female,09.06.1995
38111,754,Erica,Anderson,female,29.08.1965
38053,755,Erica,Wade,female,25.04.1907
38000,756,Roger,George,male,12.04.1917
38111,757,Rosa,Roberts,female,23.10.2007
38053,758,Dorothy,Flores,female,08.03.1959
38111,759,Rebecca,Long,female,12.03.1965
38000,760,Cheryl,Nguyen,female,09.09.1936
38000,761,Carmen,Hanson,female,12.02.1969
38053,762,Rafael,Harper,male,13.11.2001
38000,763,Loretta,Wallace,female,13.01.1952
38053,764,Bernard,Sullivan,male,13.09.1943
38000,765,Johnnie,Riley,male,03.07.1975
38000,766,Anne,Day,female,17.07.2007
38111,767,Sharon,Hicks,female,23.03.2007
38111,768,Amber,Richards,female,01.05.1981
38053,769,Sergio,Boyd,male,09.07.1966
38053,770,Leroy,Diaz,male,05.04.1907
38053,771,Leon,Williamson,male,09.01.1923
38053,772,Gail,Fields,female,16.06.1900
38053,773,Lucille,Baker,female,30.04.1960
38111,774,Henry,Pena,male,04.06.1910
38111,775,Melinda,Pena,female,19.07.1966
38000,776,Rick,Barrett,male,14.01.1909
38000,777,Beverly,Evans,female,30.04.1970
38000,778,Dustin,Rose,male,16.08.1913
38111,779,Corey,Barnes,male,02.08.1972
38000,780,Alicia,Cox,female,23.04.1947
38053,781,Alexander,Mills,male,11.12.1918
38053,782,Tara,Coleman,female,08.07.1907
38000,783,Cindy,Cunningham,female,08.10.1947
38111,784,Claudia,Elliott,female,19.05.1921
38053,785,Yvonne,Lopez,female,28.04.1943
38053,786,Ralph,Hansen,male,07.10.1995
38053,787,Terry,Harvey,female,25.11.1938
38000,788,Becky,Obrien,female,03.07.2001
38111,789,Hugh,Elliott,male,31.08.1919
38111,790,Jesse,Peters,male,28.05.1974
38053,791,Ethel,Simmons,female,22.03.1999
38111,792,Floyd,Henderson,male,29.07.1967
38111,793,Valerie,Hayes,female,27.03.1914
38111,794,Billy,Cruz,male,25.03.1980
38053,795,Tonya,Reid,female,07.07.1951
38053,796,Kristen,Bell,female,22.04.1932
38053,797,Carolyn,Morris,female,18.06.1989
38053,798,Roy,Weaver,male,03.12.2001
38053,799,Byron,Newman,male,23.02.1904
38000,800,Mary,Gray,female,07.04.1956
38000,801,Vera,King,female,07.08.1942
38111,802,Clifton,Gregory,male,15.09.1921
38111,803,Donald,Cooper,male,04.04.1917
38111,804,Dianne,Morrison,female,11.08.1967
38111,805,Henry,Harris,male,11.07.1981
38111,806,Harry,Larson,male,27.12.1927
38111,807,Maria,Weaver,female,09.07.1962
38000,808,Julie,Williams,female,21.05.1922
38000,809,Joanne,Evans,female,17.08.1965
38053,810,Pauline,Miles,female,07.01.1976
38111,811,Viola,Bradley,female,11.11.1930
38000,812,Howard,Dunn,male,05.07.1946
38000,813,Dale,Jenkins,male,23.01.1934
38111,814,Cory,Holland,male,15.07.2001
38053,815,Bill,Grant,male,05.04.1985
38111,816,Leona,Hawkins,female,17.07.1989
38053,817,Patricia,Cox,female,15.09.2006
38000,818,Samantha,Chapman,female,12.06.1978
38053,819,Kristina,Rhodes,female,30.06.1938
38053,820,Clinton,Evans,male,16.08.1903
38000,821,Guy,Hall,male,27.05.1951
38111,822,Rose,Walters,female,11.01.1909
38000,823,Keith,Sutton,male,22.07.1986
38053,824,Theodore,Reed,male,27.08.1955
38053,825,George,Obrien,male,21.11.1982
38111,826,Peggy,Mccoy,female,03.07.1908
38111,827,Gertrude,Austin,female,22.11.1943
38053,828,Chester,Anderson,male,04.11.1930
38111,829,Debbie,Gregory,female,05.01.1963
38000,830,Elaine,Fernandez,female,31.12.1920
38053,831,Eric,Turner,male,21.08.1907
38053,832,Elizabeth,Fletcher,female,20.07.1950
38000,833,Cassandra,Spencer,female,23.12.1958
38053,834,Charles,Ferguson,male,13.03.1951
38000,835,Tanya,Ray,female,01.10.2007
38000,836,Todd,Stanley,male,29.04.1995
38000,837,Mathew,Watts,male,26.05.1947
38000,838,Eddie,Fuller,male,27.01.1998
38053,839,Joseph,Dunn,male,28.02.1966
38053,840,Claude,Romero,male,11.08.1908
38111,841,Wendy,Richards,female,21.05.1976
38111,842,Jo,Martinez,female,20.03.1985
38000,843,Leroy,Davis,male,25.07.1933
38053,844,Jay,Hicks,male,22.09.1906
38000,845,Jacob,Owens,male,13.07.1953
38111,846,Jimmy,Diaz,male,06.01.1962
38111,847,Mario,Sanchez,male,08.10.1950
38053,848,Mary,Smith,female,19.01.1960
38053,849,Enrique,Porter,male,16.08.1977
38053,850,Frances,Castro,female,27.11.1983
38000,851,Leroy,Wood,male,11.05.1951
38111,852,Terri,Dunn,female,03.10.1902
38111,853,Jesse,Kelley,male,02.07.1953
38000,854,Francis,Mendoza,male,27.07.1920
38111,855,Tonya,Cruz,female,18.03.1969
38111,856,Jared,Gardner,male,08.03.1964
38000,857,Diane,Cruz,female,21.04.1961
38053,858,Wesley,Hudson,male,09.10.2003
38000,859,Jared,Jordan,male,30.12.1912
38053,860,David,Kelly,male,01.06.1935
38000,861,Harry,Terry,male,08.12.1999
38053,862,Nina,Patterson,female,05.09.1948
38053,863,Kirk,Johnston,male,15.02.1943
38000,864,Wallace,Fields,male,09.12.1920
38111,865,Kenneth,Howard,male,05.04.1904
38111,866,Jackie,Lewis,female,02.12.1927
38000,867,Armando,Boyd,male,18.01.1917
38053,868,Dora,Lambert,female,26.04.1959
38000,869,Maurice,Wilson,male,04.01.1912
38000,870,Hector,Franklin,male,22.02.2001
38111,871,Gilbert,Silva,male,21.03.1929
38000,872,Thelma,Welch,female,08.02.1955
38053,873,Yolanda,Vargas,female,07.02.1906
38000,874,Penny,Perkins,female,16.08.1953
38111,875,Angel,Wilson,male,25.01.1958
38000,876,Herbert,Obrien,male,19.05.1901
38111,877,Joel,Gomez,male,24.02.1921
38000,878,Constance,Davidson,female,10.09.1915
38000,879,Don,Burton,male,20.02.1975
38000,880,Casey,Ramirez,male,05.08.1949
38000,881,Carolyn,Patterson,female,23.08.1938
38053,882,Cathy,Craig,female,14.10.1925
38000,883,Arlene,Daniels,female,29.09.1915
38053,884,Viola,Rodriquez,female,09.06.1999
38053,885,Lauren,Harris,female,22.10.1970
38000,886,Rebecca,Franklin,female,14.10.1919
38053,887,Darryl,Myers,male,08.03.1947
38053,888,Ben,Stone,male,11.06.1985
38053,889,Darlene,Perkins,female,27.10.1957
38053,890,Alberto,Day,male,31.05.1988
38000,891,Leo,Hudson,male,24.12.1965
38111,892,Jerome,Ryan,male,30.08.1913
38111,893,Josephine,Gibson,female,17.11.1970
38111,894,Helen,Reid,female,02.10.2000
38111,895,Carla,Cole,female,29.01.1930
38111,896,Maxine,Little,female,02.06.2004
38111,897,Emma,Elliott,female,29.08.1941
38111,898,Franklin,Hughes,male,09.09.2005
38053,899,Lynn,Pierce,female,07.04.1934
38000,900,Nora,Herrera,female,24.07.1926
38000,901,Don,Turner,male,05.06.1992
38111,902,Charlotte,Lucas,female,09.10.1946
38111,903,Felicia,Alexander,female,15.05.1925
38053,904,Irene,Lynch,female,02.12.1986
38053,905,Lori,Lewis,female,20.01.2005
38111,906,Seth,Reynolds,male,14.03.1965
38053,907,Daisy,Fuller,female,22.06.1975
38053,908,Gregory,Cruz,male,06.09.1928
38000,909,Sarah,Medina,female,27.12.1988
38111,910,Willie,Arnold,male,11.08.1925
38111,911,Dwight,Richardson,male,02.05.1975
38053,912,Salvador,Armstrong,male,20.11.1926
38111,913,Erika,Fernandez,female,03.11.1949
38000,914,Tom,Cole,male,17.05.1947
38053,915,Kathy,Chambers,female,13.11.1977
38111,916,Priscilla,Fuller,female,09.09.1905
38111,917,Erik,Owens,male,01.09.1988
38000,918,Darryl,Freeman,male,21.08.1924
38111,919,Gerald,Oliver,male,25.10.1908
38000,920,Roberta,Lambert,female,11.02.1956
38111,921,Nellie,Herrera,female,30.01.1949
38111,922,Terrance,Phillips,male,04.08.1905
38053,923,Bryan,Castillo,male,11.06.1902
38000,924,Rose,Alexander,female,12.05.1943
38111,925,Nicholas,Meyer,male,28.05.1955
38111,926,Juan,Ramos,male,11.06.1900
38000,927,Kay,Fields,female,22.05.1964
38053,928,Armando,Duncan,male,06.08.1901
38053,929,Brandy,Wells,female,24.07.1972
38000,930,Ronald,Morrison,male,31.08.2002
38000,931,Wade,Arnold,male,15.06.2000
38000,932,Shelly,Shelton,female,16.06.2006
38053,933,Kristen,Cook,female,07.10.1949
38000,934,Francis,Martin,unknown,04.12.2002
38053,935,Mitchell,Banks,male,29.09.1943
38111,936,Minnie,Anderson,female,13.10.1943
38053,937,Joy,Rogers,female,08.05.1956
38053,938,Viola,Dunn,female,29.12.1925
38000,939,Terrence,Brown,male,06.12.1924
38111,940,Roger,Lambert,male,24.01.1933
38111,941,Rosa,Gonzales,female,22.03.1956
38000,942,Eddie,Cook,male,26.10.1934
38000,943,Jean,Watson,female,19.10.1911
38053,944,Mildred,Burton,female,19.06.1981
38053,945,Christian,Sims,male,18.08.1955
38053,946,Rene,Gray,male,15.10.1935
38000,947,Juanita,Sutton,female,26.08.1994
38111,948,Cynthia,Williamson,female,19.11.1969
38000,949,Ellen,Howell,female,28.07.1908
38111,950,Bradley,Carter,male,06.12.1917
38000,951,Sherri,Lewis,female,07.01.1977
38053,952,Terrence,Turner,male,08.02.1918
38053,953,Marsha,Lopez,female,26.06.1935
38000,954,Mabel,Oliver,female,07.06.1949
38053,955,Eileen,Wheeler,female,18.12.1995
38111,956,Danny,Murphy,male,01.11.1949
38000,957,Dennis,Peterson,male,24.08.1919
38111,958,Freddie,Jordan,male,21.10.1965
38000,959,Gwendolyn,Harris,female,11.08.1976
38111,960,Carole,Bryant,female,26.02.1975
38053,961,Chris,Austin,male,26.07.1930
38053,962,Steven,Reynolds,male,04.06.1934
38053,963,Ricardo,Fields,male,06.12.2004
38053,964,Gordon,Crawford,male,03.04.1920
38053,965,Anthony,Ramirez,male,04.05.1946
38000,966,Gregory,Taylor,male,11.11.1920
38000,967,Joshua,Jacobs,male,19.08.1944
38111,968,Roberta,Evans,female,27.07.1922
38053,969,Lori,Parker,female,01.09.1997
38053,970,Kelly,Alexander,male,03.12.1937
38053,971,Patrick,Hernandez,male,10.06.1975
38000,972,Elizabeth,Hanson,female,13.01.1965
38000,973,Sylvia,Wright,female,26.10.1994
38053,974,Bruce,Cook,male,25.11.1944
38111,975,Neil,Terry,male,09.08.1991
38053,976,Leon,Roberts,male,03.12.1922
38111,977,Jesus,Larson,male,04.11.1932
38000,978,Felix,Chambers,male,02.09.1998
38111,979,Rick,Hopkins,male,18.04.1974
38053,980,Steven,Ferguson,male,12.03.1983
38053,981,Carrie,Hopkins,female,31.07.1940
38000,982,Leonard,Anderson,male,24.06.1985
38000,983,Courtney,Vargas,female,23.10.1923
38053,984,Ruth,Little,female,15.05.1924
38000,985,Eleanor,Tucker,female,10.10.1917
38053,986,Dianne,Chambers,female,17.04.1963
38053,987,Hazel,Perez,female,27.09.1912
38111,988,Linda,Jackson,female,09.01.1917
38000,989,Lauren,Boyd,female,23.04.1917
38000,990,Claude,Freeman,male,02.09.1956
38000,991,Dolores,Kennedy,female,17.04.1923
38111,992,Carl,Jordan,male,29.04.2008
38000,993,Kelly,Rodriquez,male,25.04.1997
38000,994,Nelson,Sanchez,male,09.05.1942
38053,995,James,Gomez,male,16.06.1901
38111,996,Douglas,Newman,male,13.07.1997
38000,997,Joanne,Graves,female,13.08.1912
38053,998,Ella,Ross,female,22.06.1903
38111,999,Patrick,Graves,male,24.05.1998
